0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
4407,4724,5147,6469,4851,4937,3972,2467,1108,23024,12448,286,839,155,1330,38082,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,3019,8.9,11.3,9.8,68133,14955,14414,541,68133,93.8,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,1719,46,51,149,29860,13117,34.8,10391,6.2,6.7,1988,11.1,3328,2.8,837,2
160,153,136,147,138,185,190,82,58,1180,12,29,3,0,25,1249,8,29,12.9,5.6,7.2,0.8,0.0,0.0,68,300,306,238,131,10.7,9.8,9.9,55017,731,713,18,55017,96.5,240.4,219.1,92.8,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222,0,1281,338,1142,41,46,63,959,395,33.3,319,7.6,6.2,59,10.2,98,3.0,29,6
5893,5838,6415,5774,5556,5412,4352,2680,1173,29535,12301,238,392,26,601,43093,208,3167,13.7,9.4,4.3,0.2,0.3,0.6,6311,10771,7142,3683,9505,23.9,31.4,34.0,39480,18709,17864,845,39480,67.3,228.7,202.9,79.1,71.9,7.0,6.1,19.72463407,13.62904622,0.593992096,20.39236312,13.97315199,52.38600634,10,43048,7860,15,10,13,69,32559,15407,34.5,11233,7.9,9.6,3138,14.7,4794,3.5,1138,5
2304,3234,3115,2619,2564,3300,3348,1989,1186,8422,14423,304,180,12,318,23659,-267,2496,9.0,12.4,0.0,1.6,0.0,0.0,3477,5307,5496,2451,4909,23.2,31.7,30.6,38216,9120,8662,458,38216,70.9,255.0,223.5,86.2,78.1,7.1,6.2,10.74764899,9.665365065,0.255191157,11.51777944,9.168653707,34.12953874,10,24262,6311,1218,33,37,91,19192,10847,43.6,8368,9.7,10.2,1955,18.4,3536,4.5,856,6
4761,6709,8523,5046,4881,5437,5030,2967,1777,42557,380,236,1308,27,623,45131,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,1735,9221,8534,7586,5213,12.5,11.8,11.3,57506,24449,23703,746,57506,94.6,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,44260,9015,1260,49,55,33,36259,14265,34.4,12473,6.1,6.1,2209,8.5,3071,2.7,966,5
4543,5222,4805,4245,4476,6029,7309,5826,2674,41187,2490,470,262,30,690,45129,838,1721,9.2,14.5,0.0,0.0,24.0,24.0,4852,10919,10930,5246,6625,15.3,24.9,23.6,48384,17343,16607,736,48384,79.8,224.8,199.9,72.9,66.5,6.2,5.4,15.56614566,9.187170616,0.822332746,17.07559009,15.11331233,53.29911168,0,43315,14771,1315,43,48,499,36457,18613,35.3,12869,10.6,10.3,3738,15.1,5522,4.0,1442,6
1136,1180,1315,1158,1464,1815,1906,1218,566,11409,72,80,18,4,175,11758,81,177,8.9,13.6,0.0,0.0,11.5,11.5,1846,4014,1942,772,2286,19.8,29.6,27.0,37563,4602,4385,217,37563,71.7,253.1,225.8,85.1,77.8,8.1,7.4,9.982996185,2.070238596,0.199729395,6.22982034,4.317628482,17.54666153,0,11573,3398,35,42,47,87,9643,5104,37.5,3616,11.5,13.9,1344,16.0,1545,4.0,385,5
6605,6828,6312,6586,6896,6662,5958,3963,2099,39368,9192,732,849,206,1562,51909,132,518,12.6,10.4,2.1,0.3,0.1,0.4,4833,9723,12181,8175,7053,13.8,21.9,20.1,55122,20817,19995,822,55122,110.5,217.1,196.7,77.2,71.2,7.6,6.9,26.94284137,5.681679201,1.072616074,24.26661117,19.83808738,67.35179345,7,51073,11027,15,0,1,31,39629,20571,36.0,14266,8.2,9.0,3564,14.1,5596,3.3,1302,5
1203,1341,1128,1195,1123,1399,1208,788,403,7756,1883,31,16,2,100,9788,31,47,12.4,14.4,0.0,0.0,5.5,5.4,1025,2453,2031,1154,1764,18.1,25.9,24.2,43349,3907,3713,194,43349,96.9,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892,0,9868,2204,440,24,28,155,7468,3786,37.8,2823,9.3,10.4,780,14.3,1071,3.7,273,6
3281,3171,3969,3469,3293,4056,4232,2558,942,15826,12178,250,263,25,429,28971,573,1235,11.7,9.4,2.3,0.9,16.6,17.5,3621,7486,5118,3307,5263,19.0,33.6,31.0,43125,12214,11845,369,43125,82.2,229.5,205.0,80.1,72.3,7.0,6.2,12.08614399,5.977541277,0.393184317,12.17731717,13.33977515,36.76558276,4,27465,6289,395,40,45,53,23082,11915,40.3,9302,9.0,9.8,2271,17.2,3975,4.1,944,4
1116,1138,1367,1282,1110,1223,1261,739,372,6496,2950,47,6,2,107,9608,-225,866,12.2,12.6,0.0,1.2,0.0,0.0,1607,2856,1475,785,2273,26.0,37.0,35.4,35812,3381,3151,230,35812,74.6,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,10044,2388,756,18,22,25,7555,4184,42.1,3181,9.6,11.4,862,15.4,1167,3.8,289,6
1808,2069,1851,1898,2175,3612,5199,3626,1646,22999,143,231,165,6,340,23884,109,277,6.9,16.0,0.0,0.0,13.6,13.7,1908,7691,6475,2816,4038,17.1,33.3,31.7,38613,7814,7206,608,38613,68.2,287.0,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0,23934,9877,885,22,26,143,20370,11785,41.2,8392,12.8,13.2,2683,15.8,3216,4.4,901,6
3970,4998,5924,4053,4204,5236,5219,3192,1983,37457,516,95,283,10,418,38779,-196,1925,9.5,11.5,0.0,0.4,0.0,0.0,2748,11859,5770,5970,5646,15.3,18.6,17.3,46284,17388,16566,822,46284,76.0,320.5,273.3,100.8,88.2,8.7,7.2,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,7,38747,9831,1383,38,42,31,31546,13826,33.3,10505,8.0,8.8,2777,11.4,3593,3.2,995,6
8009,8881,9611,9419,9003,11633,10581,6294,3714,71104,3446,360,499,53,1683,77145,-318,3850,9.7,9.1,0.6,0.6,0.0,0.0,6812,18306,18015,12393,9509,13.0,17.6,16.7,52945,35954,34344,1610,52945,78.3,355.6,297.4,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,1161,32,36,11,61990,28142,34.4,21325,8.4,9.5,5868,11.4,7037,3.2,1971,5
6244,6592,6410,5668,5707,7143,7423,4396,2422,20685,30047,405,164,67,637,52005,-752,909,10.9,12.0,0.0,0.1,0.0,0.0,7438,13628,10885,4629,11705,22.9,37.0,34.0,38818,21741,20271,1470,38818,72.0,255.0,223.5,86.2,78.1,7.1,6.2,23.62447634,21.24550109,0.560937322,25.31730504,20.15367666,75.02035851,15,54032,13212,1210,33,37,65,40294,22464,40.1,16158,10.3,11.2,4499,19.0,7676,4.6,1866,4
3272,3506,3106,2926,3197,4089,4436,2873,1314,24812,2794,283,153,18,659,28719,477,127,10.5,10.6,0.0,0.0,17.3,16.7,3178,9787,4654,2160,4981,17.5,28.4,26.2,47028,11518,10945,573,47028,77.6,224.8,199.9,72.9,66.5,6.2,5.4,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,0,27436,7726,1622,43,48,407,22525,12311,39.5,8897,10.7,10.9,2444,16.0,3601,4.0,899,6
839,930,655,715,761,1041,1041,579,338,6574,53,60,21,0,191,6899,60,90,9.3,7.3,2.0,0.3,6.6,6.8,228,1636,1766,1105,548,8.1,10.8,9.3,59744,3648,3533,115,59744,102.7,227.6,206.5,88.0,80.5,6.8,6.3,3.890825535,1.971477981,0.329369519,2.855325682,4.239151573,9.035150893,0,6918,1733,685,16,20,197,5287,2246,33.7,1782,7.5,7.4,389,11.5,609,3.0,157,4
11734,12596,10320,10632,10697,11860,10790,5795,2552,76112,6416,1715,809,125,1799,86976,2167,2348,13.2,8.3,4.8,0.0,20.4,20.3,10334,15984,17027,11083,10673,12.6,19.2,18.5,61883,41491,40096,1395,61883,102.1,224.8,199.9,72.9,66.5,6.2,5.4,30.00024563,17.70620558,1.584861461,32.90936036,29.12751121,102.7220532,0,80306,16787,1507,43,48,21,64859,34606,40.4,26203,7.9,7.8,5090,13.4,8714,3.2,2104,2
10895,14025,15270,13580,13728,19283,19347,12505,7715,116185,4457,405,2165,64,3072,126348,-137,5889,7.8,11.7,0.0,3.25,0.0,2.9,8271,27750,25891,31034,13673,11.3,15.9,15.2,58375,66109,63440,2669,58375,73.1,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,39.64993627,1.372920231,84.99048587812501,36.08034367,237.56324629249997,24,127751,37339,822,21,25,3,104986,40351,26.2,27506,7.9,7.6,7942,10.6,11098,3.2,3350,4
87350,87369,99817,93067,76453,81739,69502,36371,22118,537844,68909,4954,21908,528,19643,653786,4555,11539,13.4,7.3,6.0,2.2,0.0,1.0,41102,103202,129390,148413,72623,11.3,14.6,13.4,61675,358900,348246,10654,61675,108.9,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,150,636376,115828,285,22,26,81,495977,198319,31.5,156233,6.5,7.2,35772,9.9,49037,2.8,13860,1
707,794,1355,1221,1246,999,768,524,265,4763,2978,8,27,3,100,7879,-73,2514,7.7,7.7,0.0,0.0,0.0,0.0,1208,2672,901,703,2116,29.55,36.7,34.9,32691,1670,1547,123,32691,55.8,228.7,202.9,79.1,71.9,7.0,6.1,3.606395281,2.491895556,0.108603804,3.728480937,2.554810863,9.578106512,0,7952,1550,441,10,13,309,6537,3314,38.6,2523,9.2,10.7,700,16.1,1053,3.9,254,6
2131,2956,2664,2165,2208,2404,2263,1363,563,14553,3718,102,84,9,251,18717,93,1914,11.1,9.6,1.5,0.9,2.7,3.5,2351,4056,3780,1724,3378,20.1,27.9,25.1,44622,6791,6422,369,44622,99.7,191.3,174.8,65.9,61.2,7.1,6.7,13.07325291,0.670583922,0.620446806,7.388957419,6.875051983,21.1891985,0,17981,3849,160,24,28,131,14759,7420,36.6,5402,8.3,9.7,1429,13.1,1939,3.3,481,6
1583,1658,1543,1510,1411,1936,1686,1240,741,7435,5574,59,45,0,195,13308,-331,319,11.2,15.7,0.0,0.0,0.0,0.0,1620,3951,2727,1174,3481,26.9,36.3,34.3,34047,5670,5339,331,34047,70.9,260.3,231.8,84.1,75.8,9.1,7.8,6.751128868,2.190404332,0.451217581,7.159509337,5.117606993,21.3985654,0,13806,3706,751,18,22,13,10332,6010,40.9,4226,11.5,12.6,1306,19.1,1971,4.7,490,6
5064,7448,15527,5319,3930,4350,4046,2460,1455,28662,18629,115,1547,42,604,49599,-76,4570,11.5,7.1,4.4,0.9,0.0,0.0,2413,5191,6747,11040,12296,27.3,26.7,28.1,39130,22521,21460,1061,39130,87.5,191.3,174.8,65.9,61.2,7.1,6.7,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6,49392,7290,972,24,28,105,40770,18519,37.1,15126,5.9,6.5,2641,10.4,4229,2.8,1127,5
853,944,673,775,880,1404,1778,1526,676,9135,61,107,19,10,177,9509,88,75,10.8,15.0,0.0,0.0,13.6,13.5,1105,3175,2299,732,1677,17.8,34.5,32.3,35025,3834,3676,158,35025,64.4,273.1,236.3,86.6,79.0,7.0,6.3,5.303600355,1.032161029,0.189358865,5.915136363,4.246605376,16.86380388,0,9352,3794,1001,25,29,85,7876,4323,37.7,2969,12.8,13.8,1086,17.0,1337,4.5,354,6
1097,1244,959,956,1043,1222,1061,701,370,8387,87,26,28,5,120,8653,36,92,13.0,9.1,3.8,0.1,0.5,0.6,614,2516,1710,985,985,11.5,17.8,16.3,51649,4574,4427,147,51649,92.7,230.8,212.0,80.3,74.4,6.5,6.1,4.4649363,1.092635729,0.170683925,3.402040952,4.296838496,11.25738066,0,8685,2012,112,14,18,7,6508,3194,37.6,2447,8.9,11.2,728,13.9,905,3.4,224,4
2164,2865,2796,2125,2149,2454,2309,1432,706,12637,5822,72,146,7,316,19000,364,1251,10.7,11.2,0.0,1.9,17.9,19.7,1577,4762,3497,2035,3064,17.3,24.3,23.7,48323,8118,7748,370,48323,82.4,228.7,202.9,79.1,71.9,7.0,6.1,8.696726785,6.00914019,0.261895199,8.991133113,6.160858788,23.09735039,0,18282,3955,37,10,13,171,15087,6835,32.8,4949,7.8,9.1,1372,13.6,2058,3.4,517,2
9745,9960,9967,9759,9249,12004,15842,17595,11303,90075,11064,699,1644,101,1841,105424,1364,1734,8.6,15.6,0.0,3.25,13.5,20.0,11910,29677,23220,13240,21577,20.8,38.5,39.0,39994,36472,34716,1756,39994,72.1,265.2,240.7,86.8,80.1,6.9,6.0,61.17755563,30.1581591,1.074071972,57.3910807,40.9830227,144.0493852,38,100177,41387,310,9,12,55,87454,44391,30.1,26324,13.400000000000002,13.3,11603,17.3,15100,4.85,4277,4
588,705,591,562,700,985,1320,823,484,5910,87,446,94,3,218,6758,63,221,7.7,15.0,0.0,0.9,15.5,16.4,398,1650,2010,1110,850,13.0,19.8,17.9,46782,3011,2895,116,46782,82.0,240.4,219.1,92.8,84.8,9.2,8.6,3.623222837,3.094676588,0.436625162,2.596770702,4.144108996,7.338366762,0,6783,2370,1447,41,46,47,5603,2683,35.7,2000,10.2,7.9,440,13.8,774,3.9,220,6
385,406,297,342,357,397,424,279,135,2707,21,208,8,0,78,3022,28,0,10.6,4.0,6.6,0.0,2.3,2.3,123,688,618,651,235,7.8,11.0,10.0,69991,1829,1781,48,69991,122.7,240.4,219.1,92.8,84.8,9.2,8.6,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0,2994,852,1467,41,46,117,2291,876,30.6,701,7.0,5.3,121,9.4,214,2.8,64,5
3105,3488,3535,2734,2919,3418,3431,2394,1011,22138,2870,132,238,22,635,26035,250,775,11.1,13.7,0.0,0.0,12.2,12.3,2856,6343,4260,3826,4092,16.3,25.6,24.1,45850,10964,10468,496,45850,78.2,228.7,202.9,79.1,71.9,7.0,6.1,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6,25625,6327,421,10,13,257,20248,9425,32.7,6621,8.5,9.9,1996,13.3,2697,3.5,700,5
1887,2113,2143,2049,2032,2823,3319,2233,1208,8020,10205,1112,76,5,389,19807,-62,893,8.8,13.4,0.0,0.0,1.7,1.6,2813,4909,4456,2239,3750,19.8,30.1,29.7,38430,6574,6183,391,38430,71.3,255.0,223.5,86.2,78.1,7.1,6.2,8.997788729,8.091715028,0.213642641,9.642531699,7.675874888,28.57279571,0,20190,6367,438,33,37,185,16160,9130,40.6,6561,11.2,11.3,1824,19.6,3167,4.8,777,6
3161,3330,2872,2808,2477,2571,2271,1387,750,19721,270,600,357,128,551,21627,-48,268,14.5,5.5,9.0,0.0,0.0,0.0,4174,3225,4132,2103,2350,11.0,14.1,13.7,57249,10969,9551,1418,57249,76.1,279.6,243.8,96.2,87.1,7.2,6.2,8.427287175,4.328456764,0.196275859,12.22650987,8.309193622,32.13183434,0,21479,4027,171,4,6,11,15720,6484,30.5,4795,7.1,7.1,1121,12.3,1926,3.4,537,6
157791,147764,186608,201383,152590,160520,137040,71482,44250,937036,171910,14012,95073,718,40679,1259428,11182,25918,13.0,7.0,6.0,3.25,0.0,2.9,57992,142555,233467,420664,127826,10.3,11.6,11.2,76067,703310,685853,17457,76067,108.2,302.7,265.0,104.9,96.0,7.4,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,311,1224763,229263,909,23,27,53,982887,298137,24.2,237859,4.7,4.0,39240,7.9,77193,2.4,23660,1
4868,4633,3961,4088,3584,4254,4014,2293,1668,31729,359,441,401,54,379,33363,81,447,14.2,8.3,5.9,3.1,0.0,0.0,2463,6665,7768,4822,2789,8.5,10.6,9.7,63656,17328,16870,458,63656,106.6,239.2,214.5,88.2,80.3,6.8,6.2,18.07127626,14.21491778,1.608257121,15.46002007,21.78929003,47.46952471,5,32875,7783,1015,27,31,141,24667,10869,36.3,8954,6.8,6.5,1607,10.5,2584,2.9,716,5
9046,10074,9934,9205,9929,12130,12775,7669,5422,80143,3734,129,403,17,1758,86184,-468,2092,9.7,13.0,0.0,0.5,0.0,0.0,6132,27175,15886,13379,13319,15.8,23.0,22.0,48418,40823,38741,2082,48418,79.5,320.5,273.3,100.8,88.2,8.7,7.2,47.1260814,38.14904404,1.339153248,69.82439248,48.47869347,180.126206,18,88231,25000,39,38,42,73,69098,31969,34.4,23770,8.7,9.2,6375,12.4,8537,3.4,2375,5
30734,31095,26810,25236,24760,25066,21446,12731,7682,183982,12606,1320,2437,171,5044,205560,1250,3669,14.9,8.1,6.8,0.6,0.0,0.0,24218,45368,34459,24770,23202,11.5,16.0,14.2,59251,116267,113255,3012,59251,106.3,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,25.95657004,2.9057676592500004,80.81862222,70.31241441825,237.56324629249997,35,202924,38669,545,14,18,39,148995,65888,35.4,52744,7.5,9.6,14325,12.6,18736,3.1,4647,4
1568,1249,1382,1509,1247,1703,851,257,106,3229,155,5210,599,174,505,9872,41,2652,15.8,7.0,8.8,2.8,0.0,0.0,666,2797,1968,1079,1094,11.1,15.2,14.5,89276,3413,3173,240,89276,119.2,276.9,256.7,112.8,105.6,9.6,8.5,6.425706297,4.631863289,0.28112465,2.91834161,7.925037766,11.32530735,0,9757,1157,84,1,2,185,7259,3147,33.8,2454,6.5,7.2,521,11.2,814,2.8,200,6
142,132,99,119,112,195,209,182,159,1297,4,18,4,1,25,1349,-7,4,11.1,5.2,5.9,0.0,0.0,0.0,158,410,408,120,223,16.6,23.4,21.7,39439,687,655,32,39439,60.4,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,0.811092823,0.402884181,0.069217987,0.622961884,1.041819447,1.602662625,0,1403,498,677,34,38,83,1093,572,34.7,379,12.1,9.9,108,15.2,166,4.3,48,6
11415,16092,23393,11663,12080,13703,12636,8641,5149,101925,8230,335,1573,73,2636,114772,-617,8885,9.9,10.3,0.0,1.3,0.0,0.0,7620,24588,21655,17253,23799,22.5,27.0,24.2,43096,54159,51986,2173,43096,77.3,230.8,212.0,80.3,74.4,6.5,6.1,59.22219682,14.49254454,2.263924118,45.1241239,56.99257458,149.3160862,36,115938,25540,543,14,18,35,93698,42276,33.5,31389,7.6,9.6,9026,12.1,11383,3.1,2891,4
4111,4498,4272,3893,4797,5829,4879,3450,1814,35268,1298,257,180,47,493,37543,-100,297,10.4,11.2,0.0,0.0,0.0,0.0,5052,9234,9335,3012,4829,13.0,20.5,20.2,49070,17791,17191,600,49070,91.0,255.0,223.5,86.2,78.1,7.1,6.2,17.05477772,15.33736847,0.404947022,18.27684998,14.54916802,54.15804864,0,37825,9707,1249,33,37,197,29751,14788,34.6,10294,9.8,10.8,3211,13.9,4127,3.7,1096,3
8630,10676,12738,6930,6394,7015,6878,4169,2281,50819,12022,579,1039,38,1214,65711,112,5035,12.0,8.9,3.1,1.4,0.0,0.0,6274,10944,11080,9177,13110,21.6,25.5,26.0,45357,28799,27675,1124,45357,74.8,224.8,199.9,72.9,66.5,6.2,5.4,22.66540357,13.37716697,1.19737435,24.86326088,22.00604637,77.60725758,27,65411,11946,1602,43,48,347,50468,24062,36.4,18370,7.7,8.2,4121,12.9,6505,3.2,1636,5
2304,2474,2209,2334,2343,3128,3548,2447,1022,15414,5833,108,140,56,258,21809,103,159,9.7,11.4,0.0,0.3,6.1,6.4,2260,5803,3982,3438,3488,16.1,29.5,27.9,51205,8223,7815,408,51205,87.3,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,21430,6275,327,10,13,237,17461,8577,33.9,5919,9.7,10.3,1792,15.8,2764,4.0,695,6
8320,8410,7528,7332,6966,8722,8115,5619,2904,57718,637,2145,912,144,2360,63916,198,842,12.1,10.1,2.0,0.0,1.5,1.2,6766,13319,16540,6709,10749,17.0,24.2,23.1,47572,25626,24176,1450,47572,63.2,279.6,243.8,96.2,87.1,7.2,6.2,24.9058347,12.7922339,0.58006972,36.13398089,24.55682339,94.96177573,8,63247,15876,215,4,6,103,48553,22722,34.2,16605,8.7,9.4,4555,13.0,6289,3.8,1864,5
1649,1931,2056,2295,2072,2390,2174,1274,789,15111,1023,113,134,4,245,16630,-5,1601,8.7,10.2,0.0,0.4,0.9,1.3,1216,4354,3677,2576,2075,13.8,18.3,16.1,54800,7929,7582,347,54800,84.2,284.4,240.5,99.6,87.2,7.0,5.8,6.477840968,3.252625366,0.244077425,12.59674455,7.901843486,27.91097144,0,17034,4097,485,13,17,5,13396,6248,35.2,4715,7.8,8.9,1190,11.3,1511,3.2,427,2
6869,7305,6593,6953,6636,7883,6140,2974,1526,37142,14023,229,584,26,875,52879,206,592,12.4,8.3,4.1,0.4,0.0,0.0,3663,12176,10662,8479,6652,12.8,21.7,16.3,67585,24916,23822,1094,67585,133.7,260.3,231.8,84.1,75.8,9.1,7.8,26.82543909,8.703515982,1.792901597,28.44812851,20.33468141,85.02665613,8,52728,9258,778,18,22,89,39957,19575,37.8,15104,6.9,7.7,3075,12.1,4837,2.9,1164,2
637,706,481,561,531,713,905,544,427,4814,21,514,47,0,109,5505,-10,139,9.6,15.8,0.0,1.3,2.9,4.2,409,1487,1226,810,820,15.3,18.1,16.0,48023,2803,2684,119,48023,84.2,240.4,219.1,92.8,84.8,9.2,8.6,2.951441509,2.520892959,0.355670541,2.115303746,3.375750225,5.977761027,0,5524,1761,1445,41,46,37,4264,1989,36.0,1535,10.4,8.1,344,13.2,563,3.9,167,6
103,70,52,82,56,99,102,69,27,650,1,1,1,0,7,660,11,3,16.450000000000003,9.2,7.6,0.0,10.7,10.7,16,183,170,124,70,10.6,17.9,19.2,56724,416,405,11,56724,95.0,239.2,214.5,88.2,80.3,6.8,6.2,0.357493101,0.2812051,0.031815175,0.305836203,0.431044313,0.939060825,0,682,213,130,27,31,75,498,228,37.7,188,9.1,8.4,42,12.6,63,3.6,18,6
1127,1126,874,904,967,1324,1529,992,383,7994,42,783,34,9,364,9226,61,70,10.9,11.9,0.0,0.1,7.5,7.6,748,2484,2184,967,1342,14.7,22.8,20.6,48451,4021,3835,186,48451,87.3,192.6,181.6,73.9,68.9,5.8,5.5,3.618435214,3.250280468,0.236670908,2.045888515,4.849123935,7.336798145,0,9050,2780,454,12,16,9,7142,3311,33.0,2357,9.9,9.8,702,14.4,1026,3.9,278,6
1993,2180,2388,2824,2840,4266,7516,5574,2148,28996,327,740,603,79,984,31729,538,628,5.7,11.9,0.0,0.1,23.1,23.2,1353,5329,8162,10679,3949,12.7,21.6,20.7,55893,12156,11448,708,55893,75.5,278.8,246.3,100.6,91.7,6.9,6.1,12.78744733,8.033733784,0.387370811,15.78115001,18.5980095,46.80870989,6,30524,13626,36,47,53,31,27975,9616,25.3,7078,9.4,7.7,2142,12.1,3379,3.9,1077,6
4291,4296,3987,4011,4028,4666,4169,2476,1528,31782,714,110,183,10,653,33452,-170,738,12.1,11.4,0.7,0.0,0.0,0.0,2072,9075,7726,3989,3460,10.6,11.7,10.7,56960,19475,18954,521,56960,102.2,230.8,212.0,80.3,74.4,6.5,6.1,17.26118677,4.224066846,0.659854229,13.15209452,16.61133033,43.52038576,5,33596,7576,547,14,18,51,25607,11722,36.1,9244,7.8,9.7,2476,12.1,3095,3.1,782,6
25636,31476,22566,26073,36185,40421,37427,25714,14168,221914,7321,2558,16847,688,10338,259666,-59,8222,8.2,7.7,0.5,2.1,0.0,0.0,12883,20858,44782,112018,16742,6.6,6.4,5.8,122933,141111,137748,3363,122933,133.7,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.356599033,84.99048587812501,70.31241441825,237.56324629249997,66,260814,72684,186,4,6,41,207741,61566,24.15,44457,6.1,5.4,11266,9.2,19071,2.9,6111,2
7914,8965,7605,8143,8640,10482,10853,9026,4769,61347,10426,317,2064,66,2177,76397,938,1141,9.7,9.1,0.7,1.4,10.3,11.7,2674,9991,14330,26564,5288,7.0,9.3,8.3,86541,36069,35023,1046,86541,119.2,263.2,231.8,90.3,81.7,7.3,6.3,40.16417207,18.85330275,0.861045225,38.10125122,33.44622547,105.4062863,26,73028,22611,1706,46,51,95,61115,24354,28.1,17173,7.6,6.7,4069,11.4,6942,3.1,1917,2
3161,3349,2597,2899,3049,3993,3237,2023,1334,25014,174,77,95,14,268,25642,9,313,11.7,9.6,2.1,0.3,0.0,0.0,1085,6420,6167,3999,2000,7.9,9.0,8.1,62799,13356,12995,361,62799,104.5,218.2,193.1,84.8,77.9,6.9,6.5,15.61522807,6.930171459,0.958687259,10.38307049,17.55697599,33.20470194,0,25646,5969,112,15,19,11,19654,8847,36.5,7174,7.3,6.9,1361,10.4,2041,2.9,578,3
13337,13491,12916,14460,13899,13697,11375,6608,3202,88618,7599,578,3029,508,2653,102985,1766,869,12.4,6.6,5.8,2.8,8.7,11.5,3110,14600,21292,27998,5925,5.8,7.4,6.6,82567,57812,56330,1482,82567,133.7,273.1,236.3,86.6,79.0,7.0,6.3,57.43940294,11.17857856,2.050806894,64.06250061,45.99186609,182.6394829,0,96899,18623,1015,25,29,165,78484,28000,30.5,23938,5.7,6.3,4922,9.2,7217,2.4,1916,2
2165,2225,2085,1884,2079,2407,2260,1381,664,15474,1055,64,162,6,389,17150,-75,298,12.0,11.0,1.0,1.6,0.0,0.0,1696,4423,3412,2214,3057,18.2,24.8,22.5,41807,7254,6854,400,41807,83.3,230.9,214.6,77.3,72.9,8.3,7.6,11.26087134,3.784328268,0.402996418,7.580170719,7.292316134,24.77852261,5,17167,4041,516,17,21,161,13143,7077,39.2,5152,10.2,12.2,1607,15.2,1995,3.6,470,5
