0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
36766.0,53172.0,78706.0,46038.0,41377.0,42983.0,38405.0,22147.0,11369.0,274712.0,45621.0,1456.0,35822.0,222.0,13130.0,370963.0,1755.0,22604.0,9.8,6.5,3.4,3.25,0.0,1.4,10800.0,33896.0,57051.0,125423.0,52258.0,15.0,12.6,11.4,72267.0,194621.0,188693.0,5928.0,72267.0,127.6,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,92.0,361509.0,65781.0,891.0,22.0,26.0,161.0,302031.0,26.6,80340.0,5.5,16589.0,5.6,16992.0,8.7,26177.0,2.4,7294.0,3.0
2831.0,3300.0,3441.0,3231.0,3573.0,4498.0,5777.0,4877.0,2687.0,31946.0,1233.0,149.0,231.0,19.0,637.0,34215.0,390.0,1044.0,7.6,11.5,0.0,0.2,15.2,15.4,2900.0,6837.0,7641.0,7987.0,4277.0,12.8,22.6,21.3,51398.0,14275.0,13737.0,538.0,51398.0,95.3,255.0,223.5,86.2,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731,4.0,33291.0,12332.0,1244.0,33.0,37.0,175.0,28873.0,29.3,8460.0,10.6,3074.0,10.2,2959.0,13.9,4003.0,3.9,1140.0,5.0
268160.0,233715.0,317457.0,343015.0,302616.0,313052.0,258448.0,147978.0,94465.0,1092235.0,471907.0,30186.0,611274.0,5285.0,68019.0,2278906.0,-17959.0,27770.0,12.7,7.3,5.5,3.25,0.0,0.0,303881.0,454105.0,369271.0,518999.0,261819.0,11.6,15.2,14.7,68432.0,1162225.0,1120459.0,41766.0,68432.0,101.2,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,129.0,2339280.0,470619.0,1173.0,32.0,36.0,81.0,1820449.0,25.3,460574.0,6.2,112422.0,6.1,110259.0,13.3,242663.0,3.0,54827.0,1.0
539.0,527.0,492.0,426.0,397.0,628.0,583.0,400.0,248.0,4020.0,76.0,54.0,23.0,8.0,59.0,4240.0,-65.0,64.0,12.2,11.2,0.9,0.2,0.0,0.0,640.0,1035.0,961.0,435.0,1070.0,25.7,36.6,33.0,39882.0,2190.0,2106.0,84.0,39882.0,84.1,244.8,213.8,91.1,82.1,7.7,7.3,2.06796893,1.076476977,0.082961572,1.980960453,2.296619116,5.855872881,0.0,4446.0,1233.0,1143.0,31.0,35.0,23.0,3279.0,33.2,1089.0,9.5,313.0,8.5,279.0,15.8,520.0,4.4,144.0,6.0
20227.0,23099.0,27068.0,19089.0,16672.0,19821.0,16817.0,10033.0,6430.0,140758.0,11143.0,667.0,3760.0,142.0,2786.0,159256.0,1277.0,7293.0,12.7,6.3,6.4,3.1,0.0,1.6,7746.0,27007.0,35190.0,26894.0,18879.0,12.4,13.8,13.0,60843.0,89884.0,87241.0,2643.0,60843.0,86.6,302.7,265.0,104.9,96.0,7.4,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,41.0,155300.0,30193.0,943.0,23.0,27.0,145.0,122555.0,29.6,36276.0,6.0,7330.0,5.1,6296.0,8.4,10300.0,2.6,3228.0,4.0
1491.0,1524.0,1511.0,1533.0,1542.0,1584.0,1414.0,1015.0,484.0,7683.0,886.0,2650.0,29.0,19.0,831.0,12098.0,0.0,1227.0,10.0,13.1,0.0,0.7,2.4,3.1,1716.0,3192.0,2396.0,958.0,2890.0,26.1,31.2,29.1,37545.0,4459.0,4246.0,213.0,37545.0,72.3,206.7,189.1,73.9,68.5,6.2,5.8,3.470089745,3.951790974,0.383520087,4.046903955,6.934043168,14.30376515,0.0,12160.0,2764.0,1343.0,36.0,40.0,107.0,9366.0,41.8,3915.0,11.2,1050.0,12.1,1137.0,16.3,1531.0,4.1,386.0,6.0
2283.0,2252.0,2009.0,2039.0,1924.0,2249.0,2241.0,1457.0,830.0,13168.0,3504.0,176.0,136.0,12.0,288.0,17284.0,99.0,198.0,12.4,10.6,1.7,1.6,2.5,4.1,1843.0,4179.0,3540.0,1839.0,2699.0,15.8,25.6,24.9,44917.0,7655.0,7338.0,317.0,44917.0,74.1,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0.0,16727.0,4255.0,738.0,43.0,48.0,395.0,13134.0,39.3,5162.0,8.9,1174.0,8.7,1147.0,14.7,1929.0,3.7,480.0,4.0
18231.0,19016.0,20260.0,20386.0,18847.0,21693.0,18703.0,10720.0,7494.0,121303.0,19205.0,1101.0,7636.0,336.0,5769.0,155350.0,536.0,4581.0,11.2,9.8,1.4,2.6,0.0,2.1,10381.0,31383.0,31616.0,33580.0,17062.0,11.3,17.3,15.5,63297.0,76303.0,73240.0,3063.0,63297.0,93.6,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.319610286,84.99048587812501,51.5124979,237.56324629249997,36.0,155239.0,34957.0,1178.0,32.0,36.0,93.0,122016.0,34.0,41485.0,6.9,8396.0,7.7,9425.0,11.1,13560.0,2.9,3562.0,3.0
15904.0,16933.0,18611.0,16682.0,11975.0,13136.0,12419.0,7732.0,4797.0,107215.0,5181.0,1335.0,1699.0,187.0,2572.0,118189.0,500.0,5315.0,13.0,9.3,3.7,0.0,1.1,0.6,10768.0,22881.0,23315.0,18162.0,17558.0,15.5,23.7,23.6,51393.0,54959.0,53221.0,1738.0,51393.0,84.8,224.8,199.9,72.9,66.5,6.2,5.4,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,29.0,116906.0,23527.0,1638.0,43.0,48.0,451.0,89953.0,33.7,30314.0,7.1,6368.0,6.6,5971.0,12.2,10963.0,3.0,2728.0,4.0
685.0,837.0,522.0,585.0,596.0,705.0,640.0,455.0,294.0,4959.0,67.0,120.0,24.0,2.0,147.0,5319.0,-42.0,43.0,10.9,9.6,1.3,2.4,0.0,0.0,573.0,1306.0,1034.0,715.0,588.0,11.2,17.0,15.5,52550.0,2958.0,2898.0,60.0,52550.0,101.2,206.7,189.1,73.9,68.5,6.2,5.8,1.525657741,1.737442237,0.16861823,1.779259558,3.04861759,6.28878549,0.0,5445.0,1333.0,1319.0,36.0,40.0,7.0,3942.0,34.3,1352.0,9.6,379.0,9.3,368.0,13.6,534.0,3.5,139.0,6.0
46477.0,50290.0,35371.0,46888.0,48651.0,44003.0,31965.0,17559.0,8882.0,287299.0,14555.0,736.0,20550.0,161.0,6785.0,330086.0,7004.0,1868.0,11.6,5.5,6.1,1.7,13.7,15.3,7379.0,31326.0,47674.0,118226.0,13797.0,4.2,4.5,3.9,101740.0,181103.0,176224.0,4879.0,101740.0,133.7,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,41.68077631,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,10.0,309687.0,49209.0,306.0,14.0,18.0,57.0,241033.0,27.5,66284.0,5.1,12292.0,5.5,13373.0,9.0,21750.0,2.2,5371.0,2.0
2030.0,2231.0,1767.0,1820.0,1979.0,2198.0,2203.0,1467.0,695.0,12901.0,143.0,2267.0,78.0,13.0,988.0,16390.0,-61.0,194.0,11.4,11.9,0.0,0.5,0.0,0.0,1312.0,4915.0,3208.0,1805.0,2368.0,14.7,19.5,18.3,46949.0,7411.0,7105.0,306.0,46949.0,90.4,206.7,189.1,73.9,68.5,6.2,5.8,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,0.0,16448.0,4188.0,666.0,36.0,40.0,117.0,12512.0,39.2,4905.0,10.0,1257.0,10.5,1315.0,14.4,1807.0,3.7,457.0,3.0
82715.0,84591.0,90450.0,100417.0,88625.0,81460.0,68797.0,36246.0,17914.0,499651.0,74075.0,7461.0,42147.0,1885.0,25996.0,651215.0,7083.0,4303.0,12.2,6.4,5.8,3.25,1.8,5.1,32895.0,89231.0,126707.0,181360.0,52474.0,8.1,10.3,9.4,76665.0,362692.0,351003.0,11689.0,76665.0,106.6,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,127.0,626612.0,111767.0,224.0,5.0,8.0,5.0,497818.0,24.15,116987.0,4.7,23641.0,4.8,24067.0,7.9,39382.0,2.5,12223.0,2.0
43910.0,52186.0,41926.0,47965.0,50007.0,62126.0,54213.0,31235.0,19504.0,373116.0,6873.0,1306.0,15666.0,220.0,5891.0,403072.0,2002.0,5519.0,9.8,8.6,1.2,1.2,2.6,3.9,10862.0,64734.0,81652.0,122742.0,19937.0,5.0,4.8,4.3,87333.0,225432.0,219447.0,5985.0,87333.0,133.7,264.9,238.3,94.6,86.4,7.9,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,64.0,396731.0,95193.0,1827.0,49.0,55.0,133.0,316377.0,26.9,85105.0,5.8,18382.0,5.2,16557.0,8.4,26700.0,2.6,8305.0,2.0
13850.0,16480.0,15923.0,14081.0,14123.0,18031.0,17866.0,10728.0,6857.0,119804.0,3532.0,912.0,871.0,67.0,2753.0,127939.0,-670.0,6071.0,10.0,11.0,0.0,2.6,0.0,0.0,9985.0,32222.0,28129.0,19522.0,22426.0,18.3,27.0,24.7,45689.0,54993.0,52227.0,2766.0,45689.0,67.5,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.086769362,84.99048587812501,42.42328592,237.56324629249997,26.0,130846.0,33458.0,630.0,32.0,36.0,13.0,101942.0,34.4,35068.0,8.8,9013.0,10.1,10253.0,12.4,12684.0,3.5,3571.0,5.0
4031.0,4346.0,4388.0,3979.0,4286.0,6490.0,8338.0,6753.0,2735.0,40308.0,1622.0,822.0,830.0,273.0,1491.0,45346.0,1295.0,1165.0,8.3,16.3,0.0,0.0,24.299999999999997,24.562499999999996,4816.0,12475.0,12639.0,3890.0,6725.0,15.2,25.9,23.3,47031.0,16801.0,15841.0,960.0,47031.0,80.1,213.5,185.8,72.3,65.0,5.6,5.0,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0.0,43296.0,15960.0,1109.0,28.0,32.0,23.0,37728.0,32.2,12148.0,11.4,4314.0,11.8,4460.0,15.5,5845.0,4.3,1624.0,5.0
2151.0,2284.0,1822.0,1885.0,1940.0,2539.0,2802.0,2150.0,1118.0,17719.0,400.0,162.0,107.0,14.0,289.0,18691.0,373.0,330.0,11.1,13.3,0.0,0.3,22.1,22.4,1941.0,4638.0,4007.0,2403.0,2721.0,14.9,24.0,23.9,48460.0,8220.0,7916.0,304.0,48460.0,79.9,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0.0,17955.0,5546.0,1513.0,43.0,48.0,35.0,14658.0,34.8,5101.0,10.3,1512.0,9.8,1435.0,14.7,2154.0,3.9,566.0,6.0
6348.0,6956.0,7167.0,6142.0,6200.0,7204.0,7538.0,5551.0,2746.0,52417.0,931.0,576.0,626.0,61.0,1241.0,55852.0,727.0,1754.0,11.7,9.6,2.1,0.1,10.8,11.0,4252.0,12801.0,13629.0,6940.0,8367.0,15.4,23.0,21.8,40887.0,26828.0,25433.0,1395.0,40887.0,75.1,273.1,236.3,86.6,79.0,7.0,6.3,31.15119224,6.062494246,1.11221699,34.74310612,24.94283347,99.0511278,18.0,54308.0,14724.0,1025.0,25.0,29.0,213.0,44078.0,34.0,14987.0,9.4,4138.0,10.6,4663.0,13.4,5889.0,3.5,1552.0,5.0
11592.0,12960.0,12250.0,12707.0,12158.0,14971.0,13498.0,7925.0,5005.0,96847.0,2144.0,611.0,1968.0,74.0,1422.0,103066.0,695.0,3543.0,10.0,8.9,1.1,1.5,4.2,5.7,5889.0,26061.0,23083.0,16120.0,9513.0,9.5,11.9,9.6,59428.0,57658.0,56139.0,1519.0,59428.0,97.8,264.9,238.3,94.6,86.4,7.9,7.1,53.91245204,32.62049055,2.357894154,54.10746585,58.078656,163.0492672,15.0,102082.0,24000.0,1803.0,49.0,55.0,39.0,81036.0,32.7,26499.0,7.0,5633.0,6.7,5424.0,9.7,7847.0,3.0,2399.0,4.0
841.0,982.0,913.0,861.0,623.0,856.0,942.0,552.0,388.0,6670.0,98.0,35.0,41.0,8.0,106.0,6958.0,-3.0,467.0,11.5,9.1,2.4,0.4,0.0,0.0,320.0,1447.0,1542.0,1292.0,824.0,12.7,13.8,12.3,52069.0,3608.0,3484.0,124.0,52069.0,87.2,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,9.899977608,0.0,7041.0,1894.0,659.0,27.0,31.0,127.0,5450.0,35.6,1940.0,7.0,383.0,6.8,370.0,10.3,559.0,2.9,159.0,6.0
447.0,564.0,445.0,453.0,556.0,817.0,836.0,634.0,330.0,4999.0,11.0,18.0,5.0,4.0,45.0,5082.0,19.0,74.0,7.7,11.4,0.0,0.0,8.1,7.5,906.0,1563.0,1021.0,332.0,797.0,16.0,24.3,22.9,40182.0,2446.0,2353.0,93.0,40182.0,76.7,253.1,225.8,85.1,77.8,8.1,7.4,4.314814306,0.894790997,0.086326313,2.692630292,1.866149681,7.583954233,0.0,5071.0,1699.0,1492.0,42.0,47.0,137.0,4181.0,35.6,1488.0,12.6,526.0,14.7,613.0,16.8,704.0,4.3,180.0,6.0
1262.0,1194.0,952.0,953.0,848.0,841.0,625.0,347.0,178.0,6657.0,172.0,166.0,83.0,12.0,110.0,7200.0,-11.0,39.0,16.450000000000003,5.6,10.2,3.25,0.0,0.0,1348.0,1161.0,1273.0,597.0,867.0,12.1,18.1,16.9,50587.0,4075.0,3992.0,83.0,50587.0,83.4,224.8,199.9,72.9,66.5,6.2,5.4,2.483464042,1.465745495,0.131197141,2.724284798,2.411217815,8.503481222,0.0,7207.0,1139.0,1540.0,43.0,48.0,111.0,4927.0,36.8,1813.0,7.3,360.0,7.5,372.0,12.7,628.0,3.1,152.0,6.0
14558.0,14202.0,14992.0,16085.0,15573.0,15818.0,13928.0,8181.0,4023.0,102969.0,9541.0,486.0,1335.0,93.0,2936.0,117360.0,688.0,1326.0,12.2,10.1,2.1,0.3,3.5,3.8,8607.0,27298.0,27219.0,16676.0,12975.0,11.2,15.9,13.8,56774.0,61620.0,59509.0,2111.0,56774.0,101.9,230.8,212.0,80.3,74.4,6.5,6.1,60.55760132,14.81933771,2.314973465,46.1416302,58.27770321,152.6830226,25.0,114893.0,23978.0,117.0,14.0,18.0,19.0,90984.0,37.9,34483.0,7.3,6670.0,9.3,8419.0,12.3,11159.0,3.0,2693.0,2.0
5727.0,5700.0,5728.0,5420.0,6012.0,7921.0,10170.0,9018.0,3977.0,57832.0,421.0,264.0,344.0,65.0,747.0,59673.0,668.0,636.0,8.4,14.3,0.0,0.6,16.4,17.0,6218.0,17760.0,12341.0,8118.0,8494.0,14.4,24.4,21.8,46527.0,23336.0,22319.0,1017.0,46527.0,88.8,253.1,225.8,85.1,77.8,8.1,7.4,50.66468203,10.50666336,1.013646213,31.61694754,21.91238684,89.05102341,12.0,58178.0,21229.0,493.0,42.0,47.0,35.0,49228.0,36.1,17771.0,11.9,5862.0,12.7,6254.0,15.9,7845.0,4.1,2028.0,5.0
4407.0,4724.0,5147.0,6469.0,4851.0,4937.0,3972.0,2467.0,1108.0,23024.0,12448.0,286.0,839.0,155.0,1330.0,38082.0,187.0,4273.0,8.6,7.0,1.6,0.8,2.6,3.3,2642.0,8581.0,8773.0,6314.0,3019.0,8.9,11.3,9.8,68133.0,14955.0,14414.0,541.0,68133.0,93.8,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0.0,37704.0,6858.0,1719.0,46.0,51.0,149.0,29860.0,34.8,10391.0,6.2,1852.0,6.7,1988.0,11.1,3328.0,2.8,837.0,2.0
160.0,153.0,136.0,147.0,138.0,185.0,190.0,82.0,58.0,1180.0,12.0,29.0,3.0,0.0,25.0,1249.0,8.0,29.0,12.9,5.6,7.2,0.8,0.0,0.0,68.0,300.0,306.0,238.0,131.0,10.7,9.8,9.9,55017.0,731.0,713.0,18.0,55017.0,96.5,240.4,219.1,92.8,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222,0.0,1281.0,338.0,1142.0,41.0,46.0,63.0,959.0,33.3,319.0,7.6,73.0,6.2,59.0,10.2,98.0,3.0,29.0,6.0
5893.0,5838.0,6415.0,5774.0,5556.0,5412.0,4352.0,2680.0,1173.0,29535.0,12301.0,238.0,392.0,26.0,601.0,43093.0,208.0,3167.0,13.7,9.4,4.3,0.2,0.3,0.6,6311.0,10771.0,7142.0,3683.0,9505.0,23.9,31.4,34.0,39480.0,18709.0,17864.0,845.0,39480.0,67.3,228.7,202.9,79.1,71.9,7.0,6.1,19.72463407,13.62904622,0.593992096,20.39236312,13.97315199,52.38600634,10.0,43048.0,7860.0,15.0,10.0,13.0,69.0,32559.0,34.5,11233.0,7.9,2582.0,9.6,3138.0,14.7,4794.0,3.5,1138.0,5.0
2304.0,3234.0,3115.0,2619.0,2564.0,3300.0,3348.0,1989.0,1186.0,8422.0,14423.0,304.0,180.0,12.0,318.0,23659.0,-267.0,2496.0,9.0,12.4,0.0,1.6,0.0,0.0,3477.0,5307.0,5496.0,2451.0,4909.0,23.2,31.7,30.6,38216.0,9120.0,8662.0,458.0,38216.0,70.9,255.0,223.5,86.2,78.1,7.1,6.2,10.74764899,9.665365065,0.255191157,11.51777944,9.168653707,34.12953874,10.0,24262.0,6311.0,1218.0,33.0,37.0,91.0,19192.0,43.6,8368.0,9.7,1857.0,10.2,1955.0,18.4,3536.0,4.5,856.0,6.0
4761.0,6709.0,8523.0,5046.0,4881.0,5437.0,5030.0,2967.0,1777.0,42557.0,380.0,236.0,1308.0,27.0,623.0,45131.0,432.0,3260.0,10.0,7.5,2.6,0.9,6.1,7.0,1735.0,9221.0,8534.0,7586.0,5213.0,12.5,11.8,11.3,57506.0,24449.0,23703.0,746.0,57506.0,94.6,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0.0,44260.0,9015.0,1260.0,49.0,55.0,33.0,36259.0,34.4,12473.0,6.1,2226.0,6.1,2209.0,8.5,3071.0,2.7,966.0,5.0
4543.0,5222.0,4805.0,4245.0,4476.0,6029.0,7309.0,5826.0,2674.0,41187.0,2490.0,470.0,262.0,30.0,690.0,45129.0,838.0,1721.0,9.2,14.5,0.0,0.0,24.0,24.0,4852.0,10919.0,10930.0,5246.0,6625.0,15.3,24.9,23.6,48384.0,17343.0,16607.0,736.0,48384.0,79.8,224.8,199.9,72.9,66.5,6.2,5.4,15.56614566,9.187170616,0.822332746,17.07559009,15.11331233,53.29911168,0.0,43315.0,14771.0,1315.0,43.0,48.0,499.0,36457.0,35.3,12869.0,10.6,3882.0,10.3,3738.0,15.1,5522.0,4.0,1442.0,6.0
1136.0,1180.0,1315.0,1158.0,1464.0,1815.0,1906.0,1218.0,566.0,11409.0,72.0,80.0,18.0,4.0,175.0,11758.0,81.0,177.0,8.9,13.6,0.0,0.0,11.5,11.5,1846.0,4014.0,1942.0,772.0,2286.0,19.8,29.6,27.0,37563.0,4602.0,4385.0,217.0,37563.0,71.7,253.1,225.8,85.1,77.8,8.1,7.4,9.982996185,2.070238596,0.199729395,6.22982034,4.317628482,17.54666153,0.0,11573.0,3398.0,35.0,42.0,47.0,87.0,9643.0,37.5,3616.0,11.5,1106.0,13.9,1344.0,16.0,1545.0,4.0,385.0,5.0
6605.0,6828.0,6312.0,6586.0,6896.0,6662.0,5958.0,3963.0,2099.0,39368.0,9192.0,732.0,849.0,206.0,1562.0,51909.0,132.0,518.0,12.6,10.4,2.1,0.3,0.1,0.4,4833.0,9723.0,12181.0,8175.0,7053.0,13.8,21.9,20.1,55122.0,20817.0,19995.0,822.0,55122.0,110.5,217.1,196.7,77.2,71.2,7.6,6.9,26.94284137,5.681679201,1.072616074,24.26661117,19.83808738,67.35179345,7.0,51073.0,11027.0,15.0,0.0,1.0,31.0,39629.0,36.0,14266.0,8.2,3258.0,9.0,3564.0,14.1,5596.0,3.3,1302.0,5.0
1203.0,1341.0,1128.0,1195.0,1123.0,1399.0,1208.0,788.0,403.0,7756.0,1883.0,31.0,16.0,2.0,100.0,9788.0,31.0,47.0,12.4,14.4,0.0,0.0,5.5,5.4,1025.0,2453.0,2031.0,1154.0,1764.0,18.1,25.9,24.2,43349.0,3907.0,3713.0,194.0,43349.0,96.9,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892,0.0,9868.0,2204.0,440.0,24.0,28.0,155.0,7468.0,37.8,2823.0,9.3,692.0,10.4,780.0,14.3,1071.0,3.7,273.0,6.0
3281.0,3171.0,3969.0,3469.0,3293.0,4056.0,4232.0,2558.0,942.0,15826.0,12178.0,250.0,263.0,25.0,429.0,28971.0,573.0,1235.0,11.7,9.4,2.3,0.9,16.6,17.5,3621.0,7486.0,5118.0,3307.0,5263.0,19.0,33.6,31.0,43125.0,12214.0,11845.0,369.0,43125.0,82.2,229.5,205.0,80.1,72.3,7.0,6.2,12.08614399,5.977541277,0.393184317,12.17731717,13.33977515,36.76558276,4.0,27465.0,6289.0,395.0,40.0,45.0,53.0,23082.0,40.3,9302.0,9.0,2073.0,9.8,2271.0,17.2,3975.0,4.1,944.0,4.0
1116.0,1138.0,1367.0,1282.0,1110.0,1223.0,1261.0,739.0,372.0,6496.0,2950.0,47.0,6.0,2.0,107.0,9608.0,-225.0,866.0,12.2,12.6,0.0,1.2,0.0,0.0,1607.0,2856.0,1475.0,785.0,2273.0,26.0,37.0,35.4,35812.0,3381.0,3151.0,230.0,35812.0,74.6,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0.0,10044.0,2388.0,756.0,18.0,22.0,25.0,7555.0,42.1,3181.0,9.6,727.0,11.4,862.0,15.4,1167.0,3.8,289.0,6.0
1808.0,2069.0,1851.0,1898.0,2175.0,3612.0,5199.0,3626.0,1646.0,22999.0,143.0,231.0,165.0,6.0,340.0,23884.0,109.0,277.0,6.9,16.0,0.0,0.0,13.6,13.7,1908.0,7691.0,6475.0,2816.0,4038.0,17.1,33.3,31.7,38613.0,7814.0,7206.0,608.0,38613.0,68.2,287.0,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0.0,23934.0,9877.0,885.0,22.0,26.0,143.0,20370.0,41.2,8392.0,12.8,2598.0,13.2,2683.0,15.8,3216.0,4.4,901.0,6.0
3970.0,4998.0,5924.0,4053.0,4204.0,5236.0,5219.0,3192.0,1983.0,37457.0,516.0,95.0,283.0,10.0,418.0,38779.0,-196.0,1925.0,9.5,11.5,0.0,0.4,0.0,0.0,2748.0,11859.0,5770.0,5970.0,5646.0,15.3,18.6,17.3,46284.0,17388.0,16566.0,822.0,46284.0,76.0,320.5,273.3,100.8,88.2,8.7,7.2,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,7.0,38747.0,9831.0,1383.0,38.0,42.0,31.0,31546.0,33.3,10505.0,8.0,2528.0,8.8,2777.0,11.4,3593.0,3.2,995.0,6.0
8009.0,8881.0,9611.0,9419.0,9003.0,11633.0,10581.0,6294.0,3714.0,71104.0,3446.0,360.0,499.0,53.0,1683.0,77145.0,-318.0,3850.0,9.7,9.1,0.6,0.6,0.0,0.0,6812.0,18306.0,18015.0,12393.0,9509.0,13.0,17.6,16.7,52945.0,35954.0,34344.0,1610.0,52945.0,78.3,355.6,297.4,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14.0,78319.0,19140.0,1161.0,32.0,36.0,11.0,61990.0,34.4,21325.0,8.4,5231.0,9.5,5868.0,11.4,7037.0,3.2,1971.0,5.0
6244.0,6592.0,6410.0,5668.0,5707.0,7143.0,7423.0,4396.0,2422.0,20685.0,30047.0,405.0,164.0,67.0,637.0,52005.0,-752.0,909.0,10.9,12.0,0.0,0.1,0.0,0.0,7438.0,13628.0,10885.0,4629.0,11705.0,22.9,37.0,34.0,38818.0,21741.0,20271.0,1470.0,38818.0,72.0,255.0,223.5,86.2,78.1,7.1,6.2,23.62447634,21.24550109,0.560937322,25.31730504,20.15367666,75.02035851,15.0,54032.0,13212.0,1210.0,33.0,37.0,65.0,40294.0,40.1,16158.0,10.3,4139.0,11.2,4499.0,19.0,7676.0,4.6,1866.0,4.0
3272.0,3506.0,3106.0,2926.0,3197.0,4089.0,4436.0,2873.0,1314.0,24812.0,2794.0,283.0,153.0,18.0,659.0,28719.0,477.0,127.0,10.5,10.6,0.0,0.0,17.3,16.7,3178.0,9787.0,4654.0,2160.0,4981.0,17.5,28.4,26.2,47028.0,11518.0,10945.0,573.0,47028.0,77.6,224.8,199.9,72.9,66.5,6.2,5.4,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,0.0,27436.0,7726.0,1622.0,43.0,48.0,407.0,22525.0,39.5,8897.0,10.7,2402.0,10.9,2444.0,16.0,3601.0,4.0,899.0,6.0
839.0,930.0,655.0,715.0,761.0,1041.0,1041.0,579.0,338.0,6574.0,53.0,60.0,21.0,0.0,191.0,6899.0,60.0,90.0,9.3,7.3,2.0,0.3,6.6,6.8,228.0,1636.0,1766.0,1105.0,548.0,8.1,10.8,9.3,59744.0,3648.0,3533.0,115.0,59744.0,102.7,227.6,206.5,88.0,80.5,6.8,6.3,3.890825535,1.971477981,0.329369519,2.855325682,4.239151573,9.035150893,0.0,6918.0,1733.0,685.0,16.0,20.0,197.0,5287.0,33.7,1782.0,7.5,399.0,7.4,389.0,11.5,609.0,3.0,157.0,4.0
